k,type,score,label
10,Kmeans,-0.066638,9
10,Kmeans,-0.04502,0
10,Kmeans,-0.080548,0
10,Kmeans,-0.118493,9
10,Kmeans,-0.046281,0
10,Kmeans,-0.060417,9
10,Kmeans,-0.076684,7
10,Kmeans,-0.079116,9
10,Kmeans,-0.072936,0
10,Kmeans,-0.118204,7
10,Kmeans,-0.05488,9
10,Kmeans,-0.054368,9
10,Kmeans,-0.174606,7
10,Kmeans,-0.065901,9
10,Kmeans,-0.16861,7
10,Kmeans,-0.058717,9
10,Kmeans,-0.033406,0
10,Kmeans,-0.075914,9
10,Kmeans,-0.111057,7
10,Kmeans,-0.097341,2
10,Kmeans,-0.06356,7
10,Kmeans,-0.096347,7
10,Kmeans,-0.048893,9
10,Kmeans,-0.063719,9
10,Kmeans,-0.047836,9
10,Kmeans,-0.027449,7
10,Kmeans,-0.08701,7
10,Kmeans,-0.160172,7
10,Kmeans,-0.046459,0
10,Kmeans,-0.086938,9
10,Kmeans,-0.095618,9
10,Kmeans,-0.068678,7
10,Kmeans,-0.10255,7
10,Kmeans,-0.040694,0
10,Kmeans,-0.085998,9
10,Kmeans,-0.034378,0
10,Kmeans,-0.023854,0
10,Kmeans,-0.030936,0
10,Kmeans,-0.03727,9
10,Kmeans,-0.034115,9
10,Kmeans,-0.024847,0
10,Kmeans,-0.1252,7
10,Kmeans,-0.060848,0
10,Kmeans,-0.019471,0
10,Kmeans,-0.015976,0
10,Kmeans,-0.082923,7
10,Kmeans,-0.014753,0
10,Kmeans,-0.088957,7
10,Kmeans,-0.045736,0
10,Kmeans,-0.056543,9
10,Kmeans,-0.112022,7
10,Kmeans,-0.037948,0
10,Kmeans,-0.049374,0
10,Kmeans,-0.040009,0
10,Kmeans,-0.0715,9
10,Kmeans,-0.017366,0
10,Kmeans,-0.017444,0
10,Kmeans,-0.045314,0
10,Kmeans,-0.118643,7
10,Kmeans,-0.037482,0
10,Kmeans,-0.067083,9
10,Kmeans,-0.080799,0
10,Kmeans,-0.054563,7
10,Kmeans,-0.070444,9
10,Kmeans,-0.019925,0
10,Kmeans,-0.083877,7
10,Kmeans,-0.06741,0
10,Kmeans,-0.021803,0
10,Kmeans,-0.013775,0
10,Kmeans,-0.047859,7
10,Kmeans,-0.068525,2
10,Kmeans,-0.080583,7
10,Kmeans,-0.066295,9
10,Kmeans,-0.050968,9
10,Kmeans,-0.140564,7
10,Kmeans,-0.112173,9
10,Kmeans,-0.076024,7
10,Kmeans,-0.088211,7
10,Kmeans,-0.102655,7
10,Kmeans,-0.13962,7
10,Kmeans,-0.08313,0
10,Kmeans,-0.105287,7
10,Kmeans,-0.034442,0
10,Kmeans,-0.083184,7
10,Kmeans,-0.07136,9
10,Kmeans,-0.033822,9
10,Kmeans,-0.081615,7
10,Kmeans,-0.069459,9
10,Kmeans,-0.114128,7
10,Kmeans,-0.035544,0
10,Kmeans,-0.041355,0
10,Kmeans,-0.030878,0
10,Kmeans,-0.055106,7
10,Kmeans,0.671916,1
10,Kmeans,-0.024447,0
10,Kmeans,-0.036113,0
10,Kmeans,-0.028632,0
10,Kmeans,-0.078603,7
10,Kmeans,-0.028075,0
10,Kmeans,-0.074817,0
10,Kmeans,-0.108713,7
10,Kmeans,-0.062415,9
10,Kmeans,-0.139769,7
10,Kmeans,-0.175286,2
10,Kmeans,-0.05309,7
10,Kmeans,-0.126107,7
10,Kmeans,-0.026411,0
10,Kmeans,-0.054857,9
10,Kmeans,-0.076517,2
10,Kmeans,-0.141904,7
10,Kmeans,-0.030495,0
10,Kmeans,-0.037947,0
10,Kmeans,0.611071,3
10,Kmeans,-0.078761,7
10,Kmeans,-0.039717,0
10,Kmeans,-0.095036,9
10,Kmeans,-0.050108,9
10,Kmeans,-0.024162,0
10,Kmeans,-0.14834,2
10,Kmeans,-0.078488,2
10,Kmeans,-0.150893,7
10,Kmeans,-0.124333,7
10,Kmeans,-0.027314,0
10,Kmeans,-0.079277,9
10,Kmeans,-0.041501,9
10,Kmeans,-0.111311,2
10,Kmeans,-0.089875,7
10,Kmeans,-0.123647,7
10,Kmeans,-0.127033,7
10,Kmeans,-0.03891,0
10,Kmeans,-0.12904,7
10,Kmeans,-0.066792,9
10,Kmeans,-0.050998,9
10,Kmeans,-0.135304,7
10,Kmeans,-0.054544,0
10,Kmeans,-0.040699,0
10,Kmeans,-0.038132,0
10,Kmeans,-0.160982,7
10,Kmeans,-0.085759,7
10,Kmeans,-0.023519,0
10,Kmeans,-0.077151,7
10,Kmeans,-0.051004,0
10,Kmeans,-0.030479,0
10,Kmeans,-0.172665,7
10,Kmeans,-0.089896,7
10,Kmeans,-0.099649,2
10,Kmeans,-0.101827,9
10,Kmeans,-0.050671,7
10,Kmeans,-0.091429,7
10,Kmeans,-0.158886,2
10,Kmeans,-0.08818,7
10,Kmeans,-0.119653,7
10,Kmeans,-0.078047,2
10,Kmeans,-0.062584,9
10,Kmeans,-0.065749,7
10,Kmeans,-0.03033,0
10,Kmeans,-0.076871,7
10,Kmeans,-0.04888,0
10,Kmeans,-0.030505,0
10,Kmeans,-0.046192,0
10,Kmeans,-0.056571,0
10,Kmeans,-0.029742,0
10,Kmeans,-0.059967,9
10,Kmeans,-0.035827,9
10,Kmeans,-0.056784,9
10,Kmeans,-0.094983,7
10,Kmeans,-0.035695,0
10,Kmeans,-0.041992,9
10,Kmeans,-0.014101,0
10,Kmeans,-0.052345,0
10,Kmeans,-0.027252,9
10,Kmeans,-0.089235,7
10,Kmeans,-0.089253,7
10,Kmeans,-0.115335,7
10,Kmeans,-0.098362,7
10,Kmeans,-0.138007,7
10,Kmeans,-0.063205,7
10,Kmeans,-0.088976,7
10,Kmeans,-0.079617,7
10,Kmeans,-0.039911,0
10,Kmeans,-0.163126,2
10,Kmeans,-0.089176,7
10,Kmeans,-0.052392,0
10,Kmeans,-0.020477,0
10,Kmeans,-0.097922,2
10,Kmeans,-0.089413,7
10,Kmeans,-0.081205,7
10,Kmeans,-0.08196,7
10,Kmeans,-0.071856,0
10,Kmeans,-0.060763,7
10,Kmeans,-0.090716,2
10,Kmeans,-0.076808,9
10,Kmeans,-0.065992,9
10,Kmeans,-0.045306,9
10,Kmeans,-0.036041,0
10,Kmeans,-0.050948,0
10,Kmeans,-0.054709,7
10,Kmeans,-0.059437,9
10,Kmeans,-0.12699,7
10,Kmeans,-0.075127,9
10,Kmeans,-0.047497,0
10,Kmeans,-0.028302,0
10,Kmeans,-0.027282,0
10,Kmeans,-0.051337,0
10,Kmeans,-0.100823,7
10,Kmeans,-0.092777,7
10,Kmeans,-0.00047,0
10,Kmeans,-0.117108,7
10,Kmeans,-0.148503,7
10,Kmeans,-0.092177,9
10,Kmeans,-0.135557,7
10,Kmeans,-0.017332,0
10,Kmeans,-0.04326,0
10,Kmeans,-0.075443,9
10,Kmeans,-0.094789,9
10,Kmeans,-0.126252,7
10,Kmeans,-0.059413,0
10,Kmeans,-0.037717,0
10,Kmeans,-0.077838,2
10,Kmeans,-0.053187,9
10,Kmeans,-0.059982,0
10,Kmeans,-0.055856,0
10,Kmeans,-0.139906,7
10,Kmeans,-0.036548,0
10,Kmeans,-0.036994,0
10,Kmeans,-0.045254,0
10,Kmeans,-0.071885,9
10,Kmeans,-0.129396,7
10,Kmeans,-0.032644,0
10,Kmeans,-0.021665,0
10,Kmeans,-0.092468,7
10,Kmeans,-0.091708,7
10,Kmeans,-0.066865,9
10,Kmeans,-0.044144,9
10,Kmeans,-0.002777,0
10,Kmeans,-0.027086,0
10,Kmeans,-0.063055,9
10,Kmeans,-0.032455,0
10,Kmeans,-0.053596,9
10,Kmeans,-0.127518,7
10,Kmeans,-0.053559,7
10,Kmeans,-0.035928,7
10,Kmeans,-0.097873,9
10,Kmeans,-0.018871,0
10,Kmeans,-0.082849,7
10,Kmeans,-0.051217,9
10,Kmeans,-0.055149,9
10,Kmeans,-0.030272,0
10,Kmeans,-0.032631,0
10,Kmeans,-0.080306,7
10,Kmeans,0.681323,6
10,Kmeans,-0.089646,9
10,Kmeans,-0.035561,0
10,Kmeans,-0.016245,0
10,Kmeans,-0.118873,7
10,Kmeans,-0.139691,7
10,Kmeans,-0.063433,2
10,Kmeans,-0.104734,7
10,Kmeans,-0.055238,0
10,Kmeans,-0.144912,7
10,Kmeans,-0.05912,0
10,Kmeans,-0.043882,0
10,Kmeans,-0.060716,0
10,Kmeans,-0.057234,2
10,Kmeans,-0.055926,9
10,Kmeans,-0.081982,7
10,Kmeans,-0.029579,0
10,Kmeans,-0.080005,7
10,Kmeans,-0.065142,9
10,Kmeans,-0.098761,7
10,Kmeans,-0.063388,7
10,Kmeans,-0.046137,0
10,Kmeans,-0.106959,9
10,Kmeans,-0.037377,9
10,Kmeans,-0.059168,9
10,Kmeans,-0.0378,0
10,Kmeans,-0.121378,7
10,Kmeans,-0.038923,0
10,Kmeans,-0.029496,0
10,Kmeans,-0.126365,7
10,Kmeans,-0.037883,0
10,Kmeans,-0.09152,7
10,Kmeans,-0.020138,0
10,Kmeans,-0.205409,2
10,Kmeans,-0.057098,9
10,Kmeans,-0.059644,9
10,Kmeans,-0.023989,0
10,Kmeans,-0.055028,9
10,Kmeans,-0.034867,9
10,Kmeans,-0.087136,7
10,Kmeans,-0.123214,9
10,Kmeans,-0.130912,7
10,Kmeans,-0.115433,7
10,Kmeans,-0.088782,7
10,Kmeans,-0.150936,7
10,Kmeans,-0.133211,7
10,Kmeans,-0.08437,7
10,Kmeans,-0.077149,7
10,Kmeans,-0.048979,0
10,Kmeans,-0.033193,0
10,Kmeans,-0.085648,7
10,Kmeans,-0.027687,0
10,Kmeans,-0.037547,9
10,Kmeans,-0.063788,2
10,Kmeans,-0.061714,9
10,Kmeans,-0.025076,0
10,Kmeans,-0.094414,7
10,Kmeans,-0.129752,7
10,Kmeans,-0.067591,9
10,Kmeans,-0.043122,0
10,Kmeans,-0.099089,2
10,Kmeans,-0.044013,0
10,Kmeans,-0.176105,2
10,Kmeans,-0.150109,7
10,Kmeans,-0.136326,7
10,Kmeans,-0.093837,9
10,Kmeans,-0.049745,9
10,Kmeans,-0.144531,7
10,Kmeans,-0.120514,7
10,Kmeans,-0.058155,9
10,Kmeans,-0.078632,7
10,Kmeans,-0.084198,7
10,Kmeans,-0.086593,7
10,Kmeans,-0.040664,0
10,Kmeans,-0.122465,7
10,Kmeans,-0.088525,9
10,Kmeans,-0.019196,0
10,Kmeans,-0.045882,9
10,Kmeans,-0.07388,7
10,Kmeans,-0.037185,7
10,Kmeans,-0.091577,7
10,Kmeans,-0.040984,9
10,Kmeans,-0.030737,0
10,Kmeans,-0.100076,7
10,Kmeans,-0.109958,7
10,Kmeans,-0.06707,9
10,Kmeans,-0.065103,7
10,Kmeans,-0.044205,0
10,Kmeans,-0.095593,7
10,Kmeans,-0.018929,0
10,Kmeans,-0.042196,0
10,Kmeans,-0.067079,9
10,Kmeans,-0.132923,7
10,Kmeans,-0.083672,2
10,Kmeans,-0.101982,7
10,Kmeans,-0.047888,0
10,Kmeans,-0.032653,0
10,Kmeans,-0.064068,9
10,Kmeans,-0.045341,0
10,Kmeans,-0.128081,7
10,Kmeans,-0.041544,0
10,Kmeans,-0.025785,0
10,Kmeans,-0.096553,7
10,Kmeans,-0.089714,9
10,Kmeans,-0.037396,9
10,Kmeans,-0.069022,2
10,Kmeans,-0.095266,9
10,Kmeans,-0.09313,7
10,Kmeans,-0.035334,0
10,Kmeans,-0.065285,9
10,Kmeans,-0.035496,0
10,Kmeans,-0.133371,7
10,Kmeans,-0.128968,7
10,Kmeans,-0.033559,9
10,Kmeans,-0.167724,2
10,Kmeans,-0.06529,7
10,Kmeans,-0.087199,9
10,Kmeans,-0.074737,9
10,Kmeans,-0.054494,7
10,Kmeans,-0.048821,0
10,Kmeans,-0.119028,7
10,Kmeans,-0.069061,0
10,Kmeans,-0.107479,7
10,Kmeans,-0.110798,2
10,Kmeans,-0.097367,2
10,Kmeans,-0.055473,9
10,Kmeans,-0.076686,9
10,Kmeans,-0.15391,7
10,Kmeans,-0.011349,0
10,Kmeans,-0.100887,7
10,Kmeans,-0.022507,0
10,Kmeans,-0.052576,0
10,Kmeans,-0.021458,0
10,Kmeans,-0.061085,9
10,Kmeans,-0.062779,2
10,Kmeans,-0.042093,0
10,Kmeans,-0.118046,7
10,Kmeans,0.639987,3
10,Kmeans,-0.071471,2
10,Kmeans,-0.091531,9
10,Kmeans,-0.131294,9
10,Kmeans,-0.110636,9
10,Kmeans,-0.113164,7
10,Kmeans,-0.049981,9
10,Kmeans,-0.036963,0
10,Kmeans,-0.079846,7
10,Kmeans,-0.038016,0
10,Kmeans,-0.193764,2
10,Kmeans,-0.051382,9
10,Kmeans,-0.090098,9
10,Kmeans,-0.064872,7
10,Kmeans,-0.101888,7
10,Kmeans,-0.039209,0
10,Kmeans,-0.057791,2
10,Kmeans,-0.043297,0
10,Kmeans,-0.030587,0
10,Kmeans,-0.04113,9
10,Kmeans,0.877987,8
10,Kmeans,-0.056553,0
10,Kmeans,-0.082966,7
10,Kmeans,-0.133664,7
10,Kmeans,-0.032328,0
10,Kmeans,-0.050996,0
10,Kmeans,-0.01897,0
10,Kmeans,-0.016071,0
10,Kmeans,-0.055457,9
10,Kmeans,-0.074104,9
10,Kmeans,-0.108856,7
10,Kmeans,-0.10878,7
10,Kmeans,-0.041498,0
10,Kmeans,-0.039173,0
10,Kmeans,-0.087875,7
10,Kmeans,-0.113079,7
10,Kmeans,-0.044907,0
10,Kmeans,-0.042575,9
10,Kmeans,-0.070798,7
10,Kmeans,-0.090601,9
10,Kmeans,-0.101961,7
10,Kmeans,-0.053294,0
10,Kmeans,-0.103838,9
10,Kmeans,-0.116373,9
10,Kmeans,-0.086938,9
10,Kmeans,-0.064162,9
10,Kmeans,-0.100569,7
10,Kmeans,-0.042802,0
10,Kmeans,0.59617,3
10,Kmeans,-0.080716,9
10,Kmeans,-0.0804,7
10,Kmeans,-0.17565,7
10,Kmeans,-0.020788,0
10,Kmeans,-0.096121,9
10,Kmeans,-0.136341,7
10,Kmeans,-0.060975,9
10,Kmeans,-0.05397,7
10,Kmeans,-0.044655,0
10,Kmeans,-0.06112,9
10,Kmeans,-0.033998,0
10,Kmeans,-0.083311,9
10,Kmeans,-0.058774,2
10,Kmeans,-0.010767,9
10,Kmeans,-0.082261,7
10,Kmeans,-0.045259,9
10,Kmeans,-0.065416,9
10,Kmeans,-0.055958,0
10,Kmeans,-0.048372,0
10,Kmeans,-0.083697,0
10,Kmeans,-0.039924,0
10,Kmeans,-0.081909,7
10,Kmeans,-0.055661,0
10,Kmeans,-0.064329,9
10,Kmeans,-0.116666,7
10,Kmeans,-0.133467,7
10,Kmeans,-0.0372,0
10,Kmeans,-0.052427,9
10,Kmeans,-0.031722,0
10,Kmeans,-0.170644,2
10,Kmeans,-0.117759,7
10,Kmeans,-0.01674,0
10,Kmeans,-0.055454,9
10,Kmeans,-0.084138,7
10,Kmeans,-0.061712,7
10,Kmeans,-0.051742,9
10,Kmeans,-0.040115,9
10,Kmeans,-0.056152,9
10,Kmeans,-0.041504,0
10,Kmeans,-0.063993,7
10,Kmeans,-0.053083,0
10,Kmeans,-0.120264,7
10,Kmeans,-0.090994,7
10,Kmeans,-0.060101,0
10,Kmeans,-0.133781,7
10,Kmeans,-0.096659,2
10,Kmeans,-0.05788,0
10,Kmeans,-0.05864,0
10,Kmeans,-0.045902,0
10,Kmeans,-0.158821,7
10,Kmeans,-0.128087,2
10,Kmeans,-0.091612,9
10,Kmeans,-0.043347,0
10,Kmeans,-0.098504,7
10,Kmeans,-0.072412,2
10,Kmeans,-0.070482,9
10,Kmeans,-0.048062,0
10,Kmeans,-0.13218,7
10,Kmeans,-0.045523,9
10,Kmeans,-0.079143,9
10,Kmeans,-0.022602,7
10,Kmeans,-0.107762,7
10,Kmeans,-0.08693,7
10,Kmeans,-0.047025,0
10,Kmeans,-0.066931,7
10,Kmeans,-0.126641,7
10,Kmeans,-0.040829,9
10,Kmeans,-0.05634,0
10,Kmeans,-0.035186,0
10,Kmeans,-0.08804,9
10,Kmeans,-0.091902,9
10,Kmeans,-0.036038,9
10,Kmeans,-0.09999,2
10,Kmeans,-0.054028,0
10,Kmeans,-0.089718,9
10,Kmeans,-0.082643,9
10,Kmeans,-0.039905,0
10,Kmeans,-0.041263,9
10,Kmeans,-0.090965,7
10,Kmeans,-0.071407,9
10,Kmeans,-0.200135,2
10,Kmeans,-0.089473,9
10,Kmeans,-0.034798,0
10,Kmeans,-0.017607,0
10,Kmeans,-0.105869,7
10,Kmeans,-0.011508,0
10,Kmeans,-0.175914,7
10,Kmeans,-0.034063,0
10,Kmeans,-0.072064,9
10,Kmeans,-0.03787,0
10,Kmeans,-0.090455,9
10,Kmeans,-0.098653,2
10,Kmeans,-0.019631,0
10,Kmeans,-0.104272,9
10,Kmeans,-0.036587,7
10,Kmeans,-0.031804,0
10,Kmeans,0.633042,3
10,Kmeans,-0.082099,9
10,Kmeans,-0.087499,9
10,Kmeans,-0.071304,0
10,Kmeans,-0.056068,7
10,Kmeans,-0.033154,0
10,Kmeans,-0.065511,9
10,Kmeans,-0.024998,0
10,Kmeans,-0.137122,7
10,Kmeans,-0.113183,7
10,Kmeans,-0.088477,7
10,Kmeans,-0.061803,7
10,Kmeans,-0.045094,0
10,Kmeans,-0.028902,0
10,Kmeans,-0.037244,9
10,Kmeans,-0.11838,7
10,Kmeans,-0.12802,7
10,Kmeans,-0.026928,0
10,Kmeans,-0.051834,9
10,Kmeans,-0.053953,9
10,Kmeans,-0.104702,7
10,Kmeans,-0.066764,9
10,Kmeans,-0.137711,7
10,Kmeans,-0.038241,0
10,Kmeans,-0.123485,9
10,Kmeans,-0.065858,9
10,Kmeans,-0.109823,7
10,Kmeans,-0.055872,9
10,Kmeans,-0.082146,9
10,Kmeans,-0.089225,2
10,Kmeans,-0.080426,9
10,Kmeans,-0.054422,0
10,Kmeans,-0.042487,2
10,Kmeans,-0.076533,7
10,Kmeans,-0.071313,9
10,Kmeans,-0.033583,0
10,Kmeans,-0.092209,9
10,Kmeans,-0.024269,0
10,Kmeans,-0.104176,7
10,Kmeans,-0.056675,9
10,Kmeans,-0.097709,7
10,Kmeans,-0.074629,7
10,Kmeans,-0.046875,9
10,Kmeans,-0.093824,7
10,Kmeans,-0.101924,7
10,Kmeans,-0.043428,0
10,Kmeans,-0.069156,7
10,Kmeans,-0.047136,0
10,Kmeans,-0.177309,7
10,Kmeans,-0.023054,0
10,Kmeans,-0.018714,0
10,Kmeans,-0.047426,0
10,Kmeans,-0.054803,7
10,Kmeans,-0.069625,7
10,Kmeans,-0.040934,0
10,Kmeans,-0.053189,7
10,Kmeans,-0.084027,9
10,Kmeans,-0.144728,7
10,Kmeans,-0.12969,7
10,Kmeans,-0.082094,7
10,Kmeans,-0.065227,9
10,Kmeans,-0.144929,7
10,Kmeans,-0.068242,7
10,Kmeans,-0.06798,7
10,Kmeans,-0.135823,7
10,Kmeans,-0.024076,0
10,Kmeans,-0.048226,7
10,Kmeans,-0.053382,9
10,Kmeans,-0.071133,9
10,Kmeans,-0.015532,0
10,Kmeans,-0.080016,7
10,Kmeans,-0.053098,0
10,Kmeans,-0.057764,9
10,Kmeans,-0.05384,9
10,Kmeans,-0.059715,9
10,Kmeans,-0.101991,0
10,Kmeans,-0.035537,0
10,Kmeans,-0.094556,7
10,Kmeans,-0.094197,9
10,Kmeans,-0.025443,0
10,Kmeans,-0.084736,9
10,Kmeans,-0.101367,0
10,Kmeans,-0.056258,9
10,Kmeans,-0.056156,0
10,Kmeans,-0.078884,9
10,Kmeans,-0.091106,9
10,Kmeans,-0.035479,0
10,Kmeans,-0.075434,7
10,Kmeans,-0.063747,0
10,Kmeans,-0.053936,0
10,Kmeans,-0.051762,0
10,Kmeans,-0.072405,0
10,Kmeans,-0.069948,2
10,Kmeans,-0.041049,0
10,Kmeans,-0.036085,0
10,Kmeans,-0.051477,0
10,Kmeans,-0.108801,7
10,Kmeans,-0.016497,0
10,Kmeans,-0.02184,0
10,Kmeans,-0.025307,0
10,Kmeans,-0.023892,0
10,Kmeans,-0.037174,0
10,Kmeans,-0.080971,7
10,Kmeans,-0.023835,0
10,Kmeans,-0.055729,0
10,Kmeans,-0.068194,0
10,Kmeans,-0.01823,0
10,Kmeans,-0.045363,0
10,Kmeans,-0.050142,9
10,Kmeans,-0.105857,7
10,Kmeans,-0.018455,0
10,Kmeans,-0.066535,7
10,Kmeans,-0.04057,9
10,Kmeans,-0.09585,9
10,Kmeans,-0.068023,7
10,Kmeans,-0.182578,2
10,Kmeans,-0.057953,2
10,Kmeans,-0.122876,7
10,Kmeans,-0.07122,0
10,Kmeans,-0.035947,7
10,Kmeans,-0.053745,9
10,Kmeans,-0.075904,9
10,Kmeans,-0.064758,7
10,Kmeans,-0.084224,7
10,Kmeans,-0.016963,0
10,Kmeans,-0.101165,7
10,Kmeans,-0.164511,7
10,Kmeans,-0.067943,0
10,Kmeans,-0.075902,9
10,Kmeans,-0.081311,7
10,Kmeans,-0.06108,0
10,Kmeans,-0.088478,9
10,Kmeans,-0.051372,0
10,Kmeans,-0.035012,9
10,Kmeans,-0.071647,7
10,Kmeans,-0.076518,7
10,Kmeans,-0.130634,7
10,Kmeans,-0.039669,0
10,Kmeans,-0.072112,9
10,Kmeans,-0.102025,7
10,Kmeans,-0.065914,9
10,Kmeans,-0.109183,7
10,Kmeans,-0.082041,7
10,Kmeans,-0.031215,0
10,Kmeans,-0.033277,0
10,Kmeans,-0.124055,7
10,Kmeans,-0.046057,0
10,Kmeans,-0.076175,0
10,Kmeans,-0.023156,0
10,Kmeans,-0.120755,7
10,Kmeans,-0.055192,0
10,Kmeans,-0.076958,7
10,Kmeans,-0.061495,7
10,Kmeans,-0.122136,7
10,Kmeans,-0.129331,9
10,Kmeans,-0.03579,0
10,Kmeans,-0.169669,2
10,Kmeans,-0.034336,0
10,Kmeans,-0.03702,0
10,Kmeans,-0.07982,7
10,Kmeans,-0.115564,7
10,Kmeans,-0.125684,7
10,Kmeans,-0.081097,9
10,Kmeans,-0.084266,7
10,Kmeans,-0.08711,9
10,Kmeans,-0.028952,0
10,Kmeans,-0.073771,9
10,Kmeans,-0.04551,9
10,Kmeans,-0.092923,9
10,Kmeans,-0.072151,7
10,Kmeans,-0.099922,9
10,Kmeans,-0.053569,9
10,Kmeans,-0.03847,0
10,Kmeans,-0.041341,9
10,Kmeans,-0.171566,2
10,Kmeans,-0.033322,0
10,Kmeans,-0.046809,0
10,Kmeans,-0.089685,9
10,Kmeans,-0.076008,7
10,Kmeans,-0.037094,0
10,Kmeans,-0.049653,7
10,Kmeans,-0.061826,9
10,Kmeans,-0.05874,2
10,Kmeans,-0.01688,0
10,Kmeans,-0.019268,2
10,Kmeans,-0.070628,9
10,Kmeans,-0.021196,0
10,Kmeans,-0.093122,7
10,Kmeans,-0.099241,7
10,Kmeans,-0.079802,7
10,Kmeans,-0.080877,9
10,Kmeans,0.673513,4
10,Kmeans,-0.03617,0
10,Kmeans,-0.09611,7
10,Kmeans,-0.022431,7
10,Kmeans,-0.031975,0
10,Kmeans,-0.097078,7
10,Kmeans,-0.038982,0
10,Kmeans,-0.082087,7
10,Kmeans,-0.108862,9
10,Kmeans,-0.043425,0
10,Kmeans,-0.109761,7
10,Kmeans,-0.091533,7
10,Kmeans,-0.104788,7
10,Kmeans,-0.092319,9
10,Kmeans,-0.065513,9
10,Kmeans,-0.128026,7
10,Kmeans,-0.052871,0
10,Kmeans,-0.032791,0
10,Kmeans,-0.075294,9
10,Kmeans,-0.102115,9
10,Kmeans,-0.016287,0
10,Kmeans,-0.04992,7
10,Kmeans,0.590798,3
10,Kmeans,-0.121913,7
10,Kmeans,-0.06572,0
10,Kmeans,-0.047108,0
10,Kmeans,-0.04339,0
10,Kmeans,-0.042289,9
10,Kmeans,-0.081867,7
10,Kmeans,-0.130461,7
10,Kmeans,-0.078995,9
10,Kmeans,-0.032775,0
10,Kmeans,-0.106973,7
10,Kmeans,-0.090029,7
10,Kmeans,-0.180651,7
10,Kmeans,-0.065399,7
10,Kmeans,-0.095997,7
10,Kmeans,-0.043871,9
10,Kmeans,-0.03727,0
10,Kmeans,-0.075947,0
10,Kmeans,-0.078516,9
10,Kmeans,-0.113383,7
10,Kmeans,-0.053288,0
10,Kmeans,-0.089414,9
10,Kmeans,-0.031667,0
10,Kmeans,-0.039637,0
10,Kmeans,-0.164521,7
10,Kmeans,-0.138465,7
10,Kmeans,-0.109236,7
10,Kmeans,-0.136495,7
10,Kmeans,-0.086885,7
10,Kmeans,-0.076727,2
10,Kmeans,-0.07788,2
10,Kmeans,-0.074308,9
10,Kmeans,-0.035943,0
10,Kmeans,-0.035987,7
10,Kmeans,-0.033398,0
10,Kmeans,-0.115442,7
10,Kmeans,-0.088228,9
10,Kmeans,-0.134859,7
10,Kmeans,-0.016779,0
10,Kmeans,-0.044198,9
10,Kmeans,-0.007553,0
10,Kmeans,-0.082607,9
10,Kmeans,-0.055096,9
10,Kmeans,-0.086274,7
10,Kmeans,-0.156686,2
10,Kmeans,-0.056423,9
10,Kmeans,-0.121533,7
10,Kmeans,-0.025514,0
10,Kmeans,-0.012959,0
10,Kmeans,-0.078361,7
10,Kmeans,-0.108232,7
10,Kmeans,-0.07079,0
10,Kmeans,-0.075249,7
10,Kmeans,-0.086973,9
10,Kmeans,-0.030307,0
10,Kmeans,-0.080328,7
10,Kmeans,-0.071713,9
10,Kmeans,-0.08889,7
10,Kmeans,-0.104543,9
10,Kmeans,-0.080728,7
10,Kmeans,-0.06524,7
10,Kmeans,-0.069375,0
10,Kmeans,-0.031223,2
10,Kmeans,-0.125636,7
10,Kmeans,-0.016748,0
10,Kmeans,-0.051811,9
10,Kmeans,-0.137627,7
10,Kmeans,-0.058194,9
10,Kmeans,-0.089924,7
10,Kmeans,-0.05504,7
10,Kmeans,-0.035978,0
10,Kmeans,-0.037388,0
10,Kmeans,-0.100394,7
10,Kmeans,-0.052049,0
10,Kmeans,-0.06256,9
10,Kmeans,-0.059092,0
10,Kmeans,-0.042656,2
10,Kmeans,-0.080954,7
10,Kmeans,-0.128318,7
10,Kmeans,-0.019013,0
10,Kmeans,-0.053196,0
10,Kmeans,-0.090453,7
10,Kmeans,-0.1123,2
10,Kmeans,-0.015796,0
10,Kmeans,-0.053623,0
10,Kmeans,-0.0896,7
10,Kmeans,-0.070855,0
10,Kmeans,-0.123207,7
10,Kmeans,-0.032731,0
10,Kmeans,-0.041094,0
10,Kmeans,-0.021702,0
10,Kmeans,-0.110511,2
10,Kmeans,-0.122473,7
10,Kmeans,-0.08805,7
10,Kmeans,-0.053158,0
10,Kmeans,-0.13498,7
10,Kmeans,-0.03193,9
10,Kmeans,-0.152555,7
10,Kmeans,-0.082453,7
10,Kmeans,-0.156008,7
10,Kmeans,-0.040249,0
10,Kmeans,0.805262,5
10,Kmeans,-0.130752,2
10,Kmeans,-0.155285,7
10,Kmeans,-0.014736,0
10,Kmeans,-0.095187,9
10,Kmeans,-0.043586,9
10,Kmeans,-0.06017,0
10,Kmeans,-0.169724,2
10,Kmeans,-0.082859,2
10,Kmeans,-0.072792,7
10,Kmeans,-0.036065,0
10,Kmeans,-0.074734,7
10,Kmeans,-0.128973,7
10,Kmeans,-0.137835,7
10,Kmeans,-0.017102,0
10,Kmeans,-0.083657,7
10,Kmeans,-0.07938,7
10,Kmeans,-0.072893,2
10,Kmeans,-0.076387,2
10,Kmeans,-0.068734,9
10,Kmeans,-0.050244,9
10,Kmeans,-0.041517,0
10,Kmeans,-0.072574,7
10,Kmeans,-0.112044,2
10,Kmeans,-0.142454,7
10,Kmeans,-0.065321,9
10,Kmeans,-0.024602,0
10,Kmeans,-0.097504,7
10,Kmeans,-0.07785,0
