,x,y,target
2495,-9.239126205444336,15.487412452697754,-1.0
2496,-44.40286636352539,61.3900032043457,1.0
2497,-41.22919464111328,-8.274168014526367,-1.0
2498,-31.167884826660156,19.79319190979004,-1.0
2499,33.64296340942383,-3.4582786560058594,-1.0
2500,5.217642784118652,-38.532806396484375,-1.0
2501,43.28874588012695,3.855703830718994,-1.0
2502,-84.3856430053711,9.787599563598633,1.0
2503,8.210512161254883,-63.65946960449219,-1.0
2504,7.611085414886475,-13.38070011138916,1.0
2505,-3.7905259132385254,12.079051971435547,-1.0
2506,6.700059413909912,-51.71956253051758,-1.0
2507,-13.622331619262695,30.52495002746582,1.0
2508,-21.241193771362305,56.343814849853516,1.0
2509,4.769320964813232,31.080821990966797,-1.0
2510,-13.215750694274902,83.75504302978516,1.0
2511,-12.947232246398926,-49.87808609008789,-1.0
2512,1.8833314180374146,-8.753427505493164,-1.0
2513,-74.27057647705078,25.554555892944336,1.0
2514,14.12743091583252,75.12213134765625,-1.0
2515,-55.39528274536133,26.14499282836914,1.0
2516,61.62513732910156,-37.30441665649414,-1.0
2517,30.7989559173584,-17.319339752197266,1.0
2518,77.79721069335938,22.946733474731445,1.0
2519,8.80869197845459,12.343542098999023,-1.0
2520,-17.961523056030273,-37.56843185424805,1.0
2521,30.86182403564453,45.44124984741211,-1.0
2522,37.52744674682617,69.26451110839844,-1.0
2523,21.805774688720703,22.93787384033203,1.0
2524,30.31014633178711,-49.763275146484375,1.0
2525,19.122081756591797,77.20254516601562,1.0
2526,-35.74072265625,6.629213333129883,-1.0
2527,-29.42859649658203,-4.5822434425354,-1.0
2528,4.635481357574463,-8.676948547363281,1.0
2529,0.8483375310897827,14.259839057922363,-1.0
2530,-36.86496353149414,-67.43172454833984,-1.0
2531,-58.735443115234375,3.465329885482788,1.0
2532,-12.241182327270508,-49.72568893432617,-1.0
2533,-7.905423641204834,11.54794979095459,-1.0
2534,-9.17668628692627,20.64508819580078,-1.0
2535,-2.201012134552002,-65.22262573242188,1.0
2536,5.578862190246582,-32.01869201660156,1.0
2537,3.6707663536071777,94.5751953125,1.0
2538,8.588866233825684,-25.28357696533203,-1.0
2539,80.88445281982422,-5.014250755310059,1.0
2540,15.016420364379883,23.556486129760742,-1.0
2541,14.162553787231445,44.243587493896484,-1.0
2542,62.2244758605957,-5.551314353942871,-1.0
2543,-23.364395141601562,36.95859146118164,-1.0
2544,61.64042282104492,-37.2059440612793,1.0
2545,-54.223243713378906,-8.133681297302246,-1.0
2546,-55.287841796875,-56.23212432861328,-1.0
2547,13.681257247924805,-13.272250175476074,-1.0
2548,-64.58052062988281,-17.18609046936035,1.0
2549,-46.465606689453125,18.455217361450195,-1.0
2550,-58.775291442871094,3.4717466831207275,-1.0
2551,72.1712646484375,-21.1179256439209,1.0
2552,27.651123046875,-13.602151870727539,1.0
2553,-54.613712310791016,-25.394010543823242,-1.0
2554,3.5020546913146973,96.30013275146484,1.0
2555,7.4784369468688965,55.797603607177734,-1.0
2556,-43.942604064941406,61.27755355834961,1.0
2557,-23.252178192138672,-32.023738861083984,1.0
2558,-31.99839973449707,7.089296340942383,1.0
2559,7.342133045196533,54.95279312133789,1.0
2560,-10.047539710998535,-40.918365478515625,1.0
2561,-3.83735990524292,-28.07737159729004,1.0
2562,1.4435406923294067,0.0870131254196167,-1.0
2563,-5.808170318603516,16.806072235107422,-1.0
2564,62.38330841064453,-4.612993240356445,-1.0
2565,-57.527103424072266,14.47264289855957,1.0
2566,13.664673805236816,54.14884567260742,-1.0
2567,27.330839157104492,-21.568950653076172,1.0
2568,-24.470701217651367,22.265851974487305,1.0
2569,61.909629821777344,31.518129348754883,-1.0
2570,63.91864013671875,29.212574005126953,-1.0
2571,-54.44799041748047,-39.19281768798828,-1.0
2572,-10.295807838439941,24.96529197692871,-1.0
2573,53.868690490722656,53.63615036010742,-1.0
2574,-54.65608215332031,-40.05781936645508,-1.0
2575,70.9775161743164,-23.079618453979492,1.0
2576,10.161639213562012,-0.612892746925354,1.0
2577,-22.737361907958984,-45.511131286621094,1.0
2578,41.801116943359375,-25.764339447021484,-1.0
2579,-32.68391036987305,-21.32325553894043,-1.0
2580,-66.1385269165039,43.981407165527344,1.0
2581,-6.9240031242370605,20.21146011352539,1.0
2582,52.37095642089844,49.53092956542969,-1.0
2583,4.796278953552246,-11.207052230834961,1.0
2584,63.429508209228516,30.699729919433594,-1.0
2585,29.97416114807129,45.13210678100586,-1.0
2586,-41.81903076171875,-37.546295166015625,1.0
2587,-7.723864555358887,-33.8094367980957,1.0
2588,-9.315497398376465,20.715030670166016,-1.0
2589,61.101905822753906,31.79454231262207,1.0
2590,4.987180709838867,-2.048713445663452,-1.0
2591,67.27417755126953,-23.46749496459961,-1.0
2592,-54.03369140625,26.528697967529297,1.0
2593,6.783777713775635,43.242149353027344,1.0
2594,-71.75730895996094,-32.22333526611328,-1.0
2595,-36.90465545654297,-7.264111042022705,1.0
2596,-29.965662002563477,14.385882377624512,-1.0
2597,0.5345724821090698,-10.723756790161133,-1.0
2598,-29.053123474121094,5.9703545570373535,-1.0
2599,45.2774772644043,-54.09475326538086,1.0
2600,-5.505002975463867,-88.209716796875,-1.0
2601,70.23228454589844,-25.186630249023438,-1.0
2602,-32.09463119506836,-20.827669143676758,1.0
2603,31.323659896850586,-26.49698257446289,-1.0
2604,-89.90145874023438,-12.885174751281738,1.0
2605,34.5678825378418,13.801865577697754,-1.0
2606,-82.85078430175781,8.178932189941406,-1.0
2607,33.16860580444336,20.818302154541016,-1.0
2608,23.98204231262207,2.8071370124816895,1.0
2609,18.977527618408203,-17.494396209716797,-1.0
2610,4.841622352600098,-11.228555679321289,1.0
2611,-57.58765411376953,15.361294746398926,-1.0
2612,-15.891005516052246,19.035415649414062,-1.0
2613,-42.11775207519531,29.378219604492188,1.0
2614,-20.573022842407227,55.90555191040039,1.0
2615,6.767271995544434,16.65304946899414,1.0
2616,-3.2500479221343994,-91.24561309814453,-1.0
2617,45.24327087402344,-54.09804916381836,1.0
2618,14.544588088989258,48.323448181152344,1.0
2619,-7.861937522888184,17.976791381835938,-1.0
2620,16.96111297607422,13.478617668151855,1.0
2621,19.18010902404785,9.268798828125,-1.0
2622,-2.720381021499634,-88.78340911865234,1.0
2623,-26.2874698638916,-55.197879791259766,1.0
2624,-6.89265775680542,20.387683868408203,-1.0
2625,-27.45594024658203,28.347631454467773,1.0
2626,-56.22799301147461,-39.59624099731445,1.0
2627,51.33087158203125,-10.537343978881836,1.0
2628,-30.871322631835938,76.8027114868164,-1.0
2629,6.563508987426758,-3.897726058959961,1.0
2630,-54.58806228637695,-25.3886661529541,-1.0
2631,-30.66484832763672,-11.641026496887207,-1.0
2632,77.7728271484375,22.97455406188965,1.0
2633,26.438491821289062,5.2336955070495605,-1.0
2634,-17.920351028442383,-37.398170471191406,1.0
2635,34.11723327636719,-3.503913640975952,1.0
2636,-13.629899024963379,-61.50654983520508,-1.0
2637,52.559547424316406,8.038345336914062,-1.0
2638,10.115283012390137,-15.117185592651367,1.0
2639,-36.2925910949707,7.797702312469482,1.0
2640,19.175540924072266,9.398852348327637,1.0
2641,-22.584299087524414,-45.09886169433594,-1.0
2642,-23.387500762939453,-32.938331604003906,-1.0
2643,-39.58240509033203,62.60963439941406,-1.0
2644,30.30653190612793,-49.74791717529297,1.0
2645,13.423388481140137,4.1501593589782715,-1.0
2646,25.747486114501953,-0.3886553645133972,1.0
2647,-8.017231941223145,11.534406661987305,-1.0
2648,-85.14710998535156,7.524259090423584,-1.0
2649,51.58633041381836,-10.699976921081543,1.0
2650,5.719067096710205,5.86232852935791,-1.0
2651,-23.592912673950195,-32.653717041015625,-1.0
2652,16.52906608581543,7.523691654205322,-1.0
2653,70.1452407836914,-22.169116973876953,-1.0
2654,15.016094207763672,23.556625366210938,-1.0
2655,-12.171843528747559,18.209178924560547,1.0
2656,-35.86710739135742,-0.5465522408485413,1.0
2657,-53.912376403808594,25.470090866088867,-1.0
2658,-37.7767333984375,2.019695281982422,-1.0
2659,41.55323791503906,-26.803089141845703,1.0
2660,33.854705810546875,20.877140045166016,1.0
2661,-53.84096908569336,-26.14923667907715,1.0
2662,37.006874084472656,71.06424713134766,1.0
2663,10.919000625610352,-13.776918411254883,-1.0
2664,-10.290032386779785,25.01715850830078,1.0
2665,-39.02324676513672,16.78557586669922,-1.0
2666,34.92490005493164,-33.4409065246582,1.0
2667,-86.7445068359375,8.37401008605957,-1.0
2668,6.756242752075195,43.19343948364258,-1.0
2669,-33.228939056396484,78.45005798339844,-1.0
2670,-11.139945983886719,83.44103240966797,1.0
2671,82.99100494384766,8.335136413574219,-1.0
2672,15.965225219726562,-20.164445877075195,1.0
2673,-9.77350902557373,-26.589155197143555,1.0
2674,-2.9677340984344482,-19.49905776977539,1.0
2675,3.1759705543518066,95.552490234375,1.0
2676,39.89442825317383,-1.9397404193878174,-1.0
2677,-0.6720892786979675,64.76809692382812,-1.0
2678,-82.82485961914062,8.187521934509277,-1.0
2679,17.570058822631836,50.60197067260742,-1.0
2680,-11.192148208618164,83.33442687988281,-1.0
2681,-11.493345260620117,17.721397399902344,1.0
2682,19.16741943359375,-32.66681671142578,-1.0
2683,8.81447696685791,12.341514587402344,-1.0
2684,52.00164031982422,7.061732292175293,-1.0
2685,-66.55487823486328,47.7750244140625,-1.0
2686,23.862329483032227,-27.292625427246094,-1.0
2687,-0.7619920372962952,65.42515563964844,1.0
2688,-31.694129943847656,80.33182525634766,-1.0
2689,-10.057641983032227,-12.778841972351074,1.0
2690,28.191293716430664,57.01462173461914,-1.0
2691,-22.575618743896484,-44.70771026611328,-1.0
2692,-0.6679655909538269,5.882401943206787,1.0
2693,5.577217102050781,-32.01817321777344,1.0
2694,34.26225280761719,-69.00191497802734,-1.0
2695,24.44403648376465,-17.26704216003418,-1.0
2696,-22.885034561157227,-20.1657772064209,-1.0
2697,-73.56354522705078,26.355512619018555,-1.0
2698,63.6973762512207,31.662105560302734,-1.0
2699,-1.0630673170089722,-92.37287902832031,1.0
2700,-55.37223815917969,-8.538049697875977,-1.0
2701,-33.85067367553711,3.260643482208252,-1.0
2702,-36.16728591918945,24.44905662536621,-1.0
2703,24.87770652770996,-4.402785301208496,1.0
2704,-23.289396286010742,-32.755088806152344,1.0
2705,-15.916793823242188,-61.59309005737305,1.0
2706,12.092702865600586,50.897193908691406,-1.0
2707,13.69532299041748,44.77482223510742,1.0
2708,-44.16602325439453,-29.334632873535156,1.0
2709,3.7064106464385986,-25.302173614501953,-1.0
2710,-42.991233825683594,59.341617584228516,-1.0
2711,23.4542293548584,1.780658483505249,-1.0
2712,-0.6248698234558105,65.21488189697266,-1.0
2713,-55.000431060791016,-6.643086910247803,1.0
2714,60.59101867675781,-54.13319396972656,1.0
2715,-54.5922737121582,-38.89067459106445,-1.0
2716,77.32443237304688,-6.443754196166992,1.0
2717,27.66747283935547,56.53336715698242,-1.0
2718,-33.54292678833008,3.8323278427124023,-1.0
2719,11.60854434967041,-29.815725326538086,1.0
2720,27.983848571777344,-44.98006820678711,1.0
2721,15.671221733093262,78.0008773803711,1.0
2722,9.978416442871094,21.12351417541504,1.0
2723,-42.93321990966797,29.658811569213867,1.0
2724,22.43772315979004,-4.768788814544678,-1.0
2725,-43.949161529541016,61.68041229248047,1.0
2726,-19.479476928710938,-9.067543029785156,-1.0
2727,-61.84288024902344,41.379337310791016,-1.0
2728,-59.56523132324219,42.58973693847656,1.0
2729,-23.290111541748047,-3.0041162967681885,1.0
2730,-38.736263275146484,5.763120651245117,1.0
2731,16.23882293701172,2.3450117111206055,1.0
2732,21.24910545349121,-61.15095901489258,1.0
2733,30.85315704345703,45.520503997802734,-1.0
2734,-36.09175491333008,24.4792537689209,1.0
2735,51.871131896972656,18.029014587402344,1.0
2736,41.5579833984375,-26.785076141357422,1.0
2737,-38.23964309692383,-67.55045318603516,1.0
2738,-26.472923278808594,-15.516742706298828,1.0
2739,7.01051139831543,-5.4477386474609375,-1.0
2740,-12.670634269714355,-49.86320495605469,-1.0
2741,-37.711273193359375,-50.311702728271484,1.0
2742,3.671144723892212,4.489991664886475,1.0
2743,24.45018768310547,-17.264019012451172,1.0
2744,2.964681386947632,4.531152248382568,1.0
2745,-19.498260498046875,-9.05902099609375,-1.0
2746,-84.46927642822266,9.906516075134277,-1.0
2747,36.5804557800293,6.729781150817871,1.0
2748,53.991111755371094,51.973114013671875,1.0
2749,-57.92412567138672,-56.96731948852539,-1.0
2750,64.25125122070312,11.28721809387207,1.0
2751,-47.17170333862305,10.131311416625977,1.0
2752,30.799198150634766,-17.31983757019043,1.0
2753,-54.249168395996094,-8.208523750305176,-1.0
2754,-65.69194793701172,43.636329650878906,-1.0
2755,-35.85506057739258,-0.5746645331382751,-1.0
2756,-38.10667419433594,-68.16179656982422,1.0
2757,-17.579368591308594,45.95380783081055,-1.0
2758,-36.76803207397461,-6.807410717010498,-1.0
2759,20.111553192138672,38.201053619384766,1.0
2760,33.236488342285156,-69.17066955566406,-1.0
2761,16.594608306884766,74.7809066772461,-1.0
2762,5.102492809295654,-15.385519027709961,1.0
2763,31.8437442779541,-47.4180908203125,-1.0
2764,-1.2539162635803223,-52.099632263183594,-1.0
2765,44.001033782958984,3.948301076889038,1.0
2766,34.046695709228516,2.053927421569824,-1.0
2767,-21.22983741760254,56.252567291259766,-1.0
2768,16.163049697875977,7.565341949462891,-1.0
2769,17.873228073120117,-79.23950958251953,1.0
2770,8.807832717895508,12.348871231079102,-1.0
2771,31.06723403930664,34.421592712402344,-1.0
2772,-6.797280311584473,20.563278198242188,-1.0
2773,-77.28626251220703,25.469343185424805,-1.0
2774,-66.77468872070312,-4.184061527252197,-1.0
2775,-13.751453399658203,-21.847257614135742,-1.0
2776,6.228525161743164,45.66421890258789,1.0
2777,-23.114381790161133,16.054420471191406,1.0
2778,42.43069076538086,11.448246002197266,1.0
2779,7.510494232177734,55.33045196533203,-1.0
2780,20.224456787109375,-40.80846405029297,1.0
2781,71.02838134765625,-23.11981773376465,1.0
2782,50.576717376708984,-28.808385848999023,-1.0
2783,-32.614044189453125,78.0378646850586,1.0
2784,-36.83254623413086,1.5967047214508057,1.0
2785,11.100438117980957,-29.88690948486328,-1.0
2786,-32.40835952758789,3.404595375061035,-1.0
2787,-75.87298583984375,25.709020614624023,1.0
2788,80.30304718017578,-4.993814468383789,1.0
2789,27.331069946289062,-21.57019805908203,1.0
2790,4.236396789550781,-13.087616920471191,-1.0
2791,1.7119507789611816,-10.950470924377441,-1.0
2792,15.615564346313477,30.52320098876953,-1.0
2793,-19.330299377441406,-74.4122314453125,-1.0
2794,29.65701675415039,3.829378366470337,1.0
2795,-10.16106128692627,-40.697608947753906,-1.0
2796,-2.6348037719726562,-4.9772539138793945,-1.0
2797,-31.234392166137695,19.723068237304688,-1.0
2798,-21.234115600585938,-13.864001274108887,-1.0
2799,-41.252174377441406,-7.770818710327148,-1.0
2800,-0.5743318200111389,20.171768188476562,1.0
2801,-63.26683807373047,-16.92544174194336,-1.0
2802,18.64388084411621,-4.576879501342773,1.0
2803,77.0035629272461,-6.533572673797607,-1.0
2804,-34.18132781982422,10.484455108642578,-1.0
2805,-7.073029041290283,-22.168495178222656,1.0
2806,43.23705291748047,-56.60591506958008,1.0
2807,83.55850982666016,7.707492828369141,-1.0
2808,16.864309310913086,-9.175840377807617,1.0
2809,-18.317920684814453,22.671524047851562,1.0
2810,-34.513065338134766,3.0111193656921387,-1.0
2811,-36.9643440246582,1.6543128490447998,1.0
2812,9.644543647766113,27.402379989624023,-1.0
2813,-42.895477294921875,59.14168930053711,-1.0
2814,44.253055572509766,-56.39903259277344,-1.0
2815,-3.5581820011138916,-9.18752384185791,-1.0
2816,-10.115671157836914,-40.748939514160156,-1.0
2817,16.489992141723633,-49.76052474975586,1.0
2818,41.820003509521484,-25.7423095703125,-1.0
2819,36.31971740722656,-20.90207290649414,-1.0
2820,6.793778896331787,43.25270080566406,-1.0
2821,-44.94862365722656,61.2775764465332,1.0
2822,-10.690443992614746,81.51258850097656,1.0
2823,14.07497501373291,78.21582794189453,-1.0
2824,-6.573947429656982,14.21771240234375,1.0
2825,42.3168830871582,11.169532775878906,1.0
2826,40.577823638916016,-14.531859397888184,-1.0
2827,43.42649459838867,-56.65258026123047,-1.0
2828,-5.443047523498535,37.76015090942383,-1.0
2829,80.60065460205078,-5.053356170654297,-1.0
2830,18.590167999267578,-81.5294418334961,-1.0
2831,6.987979888916016,-6.767934322357178,1.0
2832,33.896690368652344,20.869617462158203,1.0
2833,-53.673583984375,-25.987524032592773,1.0
2834,22.458234786987305,-4.745081901550293,-1.0
2835,6.76406192779541,16.655336380004883,-1.0
2836,-9.834209442138672,-4.514955043792725,-1.0
2837,41.16490173339844,36.64138412475586,1.0
2838,-13.228801727294922,37.04979705810547,-1.0
2839,-62.2796630859375,50.828826904296875,-1.0
2840,-31.214984893798828,19.739591598510742,-1.0
2841,-4.489973545074463,26.17433738708496,-1.0
2842,-19.870771408081055,28.690807342529297,1.0
2843,-87.88954162597656,-14.692547798156738,1.0
2844,10.262166023254395,-43.29075622558594,-1.0
2845,17.735414505004883,-13.09489917755127,-1.0
2846,23.23793601989746,5.833191394805908,1.0
2847,-26.47666358947754,-15.51508903503418,-1.0
2848,4.405710697174072,-12.817436218261719,1.0
2849,50.36556625366211,-19.56165313720703,-1.0
2850,-47.14708709716797,9.970882415771484,-1.0
2851,9.974104881286621,21.125263214111328,1.0
2852,-2.5401246547698975,-4.635746479034424,1.0
2853,4.755405426025391,1.4125746488571167,1.0
2854,27.33054542541504,-21.56960105895996,1.0
2855,-33.23383712768555,34.442481994628906,1.0
2856,18.764833450317383,-83.51800537109375,1.0
2857,-14.359978675842285,-30.747268676757812,1.0
2858,41.54438781738281,-26.825483322143555,1.0
2859,18.736181259155273,-82.58489990234375,-1.0
2860,79.54960632324219,-6.791536808013916,-1.0
2861,-19.22370147705078,-9.206645011901855,1.0
2862,-10.64830207824707,83.46240997314453,1.0
2863,1.4504703283309937,95.70821380615234,-1.0
2864,-54.209373474121094,-8.25928783416748,-1.0
2865,12.913668632507324,-10.394299507141113,1.0
2866,50.75590896606445,-28.32938003540039,-1.0
2867,-14.302980422973633,13.105459213256836,1.0
2868,21.275714874267578,-61.16680908203125,1.0
2869,52.02379608154297,18.662866592407227,-1.0
2870,77.81439208984375,22.93568992614746,1.0
2871,-7.535019874572754,11.704020500183105,-1.0
2872,79.37330627441406,-6.895988941192627,-1.0
2873,40.49296569824219,-14.707141876220703,1.0
2874,-31.20095443725586,19.75478744506836,-1.0
2875,-29.578914642333984,1.2082557678222656,1.0
2876,-21.602537155151367,-74.02340698242188,1.0
2877,-1.5802150964736938,-42.03682327270508,-1.0
2878,-6.607364177703857,31.307527542114258,1.0
2879,-75.6628189086914,26.05051040649414,1.0
2880,-30.14773178100586,-0.9121629595756531,1.0
2881,42.52458953857422,-8.044462203979492,-1.0
2882,30.345430374145508,-50.992645263671875,-1.0
