,x,y,target
12835,-26.646665573120117,19.873409271240234,-1.0
12836,5.849571704864502,-33.34223937988281,1.0
12837,-4.391894340515137,-41.639923095703125,1.0
12838,9.276750564575195,19.260173797607422,1.0
12839,-12.926861763000488,15.866679191589355,-1.0
12840,-52.605255126953125,56.01756286621094,1.0
12841,5.265711307525635,66.69884490966797,1.0
12842,-72.97773742675781,13.170954704284668,-1.0
12843,4.840056896209717,-3.3531296253204346,1.0
12844,-69.54007720947266,11.20652961730957,-1.0
12845,43.80469512939453,57.964725494384766,-1.0
12846,14.177007675170898,-42.7830810546875,1.0
12847,-25.427661895751953,21.88410758972168,-1.0
12848,75.91854858398438,26.793439865112305,-1.0
12849,45.818790435791016,2.674661874771118,-1.0
12850,44.305809020996094,-26.142333984375,-1.0
12851,-18.229610443115234,46.4576301574707,-1.0
12852,-6.1507649421691895,-49.22000503540039,1.0
12853,49.01627731323242,44.09292221069336,-1.0
12854,-3.7754316329956055,12.705039024353027,-1.0
12855,13.134008407592773,-60.52468490600586,1.0
12856,-16.348329544067383,16.232826232910156,-1.0
12857,-52.174503326416016,7.673276424407959,1.0
12858,12.869757652282715,13.15095329284668,1.0
12859,-38.065738677978516,-52.63838195800781,1.0
12860,25.68126678466797,-62.134300231933594,1.0
12861,-69.70285034179688,36.96237564086914,-1.0
12862,-54.389137268066406,34.196189880371094,-1.0
12863,-15.872705459594727,-62.61788558959961,1.0
12864,-70.75901794433594,-16.760108947753906,1.0
12865,19.172536849975586,-70.5561752319336,-1.0
12866,14.275293350219727,-71.00118255615234,1.0
12867,-21.252836227416992,8.204676628112793,1.0
12868,77.62618255615234,-1.997917652130127,-1.0
12869,-32.91012954711914,-32.603153228759766,1.0
12870,46.30755615234375,36.20584487915039,-1.0
12871,51.963294982910156,-53.8250617980957,-1.0
12872,27.04298973083496,10.581525802612305,1.0
12873,-8.900433540344238,23.88487434387207,-1.0
12874,17.01051902770996,-55.8830680847168,1.0
12875,24.00362777709961,-15.754866600036621,1.0
12876,23.96548080444336,49.0363655090332,1.0
12877,22.62989616394043,-10.520661354064941,1.0
12878,31.619443893432617,-58.40713882446289,1.0
12879,-25.698667526245117,-39.965450286865234,1.0
12880,9.190370559692383,-28.516359329223633,-1.0
12881,-45.427330017089844,40.96247863769531,-1.0
12882,16.617504119873047,2.4251904487609863,1.0
12883,42.539817810058594,12.310785293579102,-1.0
12884,34.1705436706543,7.399077892303467,1.0
12885,-48.1173095703125,-4.182116508483887,-1.0
12886,-50.81806182861328,28.234376907348633,-1.0
12887,50.56485366821289,54.90693664550781,-1.0
12888,23.532649993896484,-48.03868103027344,1.0
12889,-15.859010696411133,0.6669729948043823,1.0
12890,25.68618392944336,-25.53188133239746,1.0
12891,-19.023351669311523,-9.228520393371582,1.0
12892,-53.59276580810547,34.555747985839844,-1.0
12893,-76.90408325195312,6.7354326248168945,-1.0
12894,-29.093263626098633,-11.143366813659668,1.0
12895,-21.877347946166992,-74.25286102294922,1.0
12896,32.85271072387695,12.986776351928711,1.0
12897,59.0805778503418,23.79694938659668,-1.0
12898,-14.91323184967041,55.913551330566406,1.0
12899,30.51198959350586,-15.454249382019043,-1.0
12900,6.854877471923828,75.76087188720703,1.0
12901,4.682732582092285,-10.527477264404297,1.0
12902,38.05098342895508,56.41378402709961,-1.0
12903,-22.250261306762695,37.12409973144531,-1.0
12904,28.544261932373047,55.64580154418945,1.0
12905,-61.45226287841797,28.4311580657959,-1.0
12906,1.9120092391967773,-61.66624069213867,1.0
12907,-19.85236930847168,36.6185302734375,1.0
12908,-74.16685485839844,25.183443069458008,-1.0
12909,8.834616661071777,46.06730270385742,1.0
12910,-51.81168746948242,-33.672245025634766,-1.0
12911,15.697356224060059,48.68943405151367,1.0
12912,-33.06452178955078,-51.78516387939453,-1.0
12913,35.36907196044922,42.853736877441406,1.0
12914,-24.674543380737305,73.97408294677734,1.0
12915,-69.44639587402344,-20.923847198486328,1.0
12916,-29.394935607910156,-49.637001037597656,1.0
12917,62.487525939941406,-18.436548233032227,-1.0
12918,20.166513442993164,-36.73133087158203,1.0
12919,-61.56499099731445,-11.540934562683105,-1.0
12920,12.971292495727539,5.455180644989014,1.0
12921,49.51750564575195,23.332077026367188,1.0
12922,-56.12413024902344,11.627628326416016,-1.0
12923,18.98537254333496,35.1619987487793,1.0
12924,-21.589902877807617,52.8388557434082,1.0
12925,-31.93012809753418,41.423526763916016,-1.0
12926,-69.27366638183594,-0.6218941807746887,-1.0
12927,46.22106170654297,36.22452926635742,-1.0
12928,-56.502986907958984,-29.255399703979492,-1.0
12929,-29.073753356933594,12.469929695129395,1.0
12930,-11.662969589233398,67.93836975097656,1.0
12931,-23.833171844482422,-18.033288955688477,-1.0
12932,35.91872787475586,-33.732582092285156,1.0
12933,-16.170085906982422,-24.79050064086914,1.0
12934,65.06822204589844,37.497955322265625,-1.0
12935,-5.030177593231201,-4.191152095794678,1.0
12936,13.582955360412598,55.127540588378906,1.0
12937,-39.36293411254883,-44.578067779541016,-1.0
12938,18.762277603149414,-36.68082046508789,1.0
12939,7.847021579742432,-9.929184913635254,1.0
12940,32.36830139160156,-39.53570556640625,1.0
12941,33.9163932800293,-13.846578598022461,1.0
12942,48.806846618652344,-23.110883712768555,-1.0
12943,-17.12086296081543,-45.72509002685547,1.0
12944,48.768341064453125,-18.832120895385742,-1.0
12945,2.9895031452178955,-45.4526481628418,-1.0
12946,-0.6476523280143738,-51.496517181396484,-1.0
12947,19.3825626373291,83.68074798583984,1.0
12948,21.0365047454834,69.37954711914062,1.0
12949,4.509963512420654,-13.946159362792969,1.0
12950,-16.498361587524414,14.255837440490723,-1.0
12951,77.53998565673828,32.927696228027344,-1.0
12952,54.497554779052734,-47.72650146484375,-1.0
12953,47.86652755737305,-29.939319610595703,-1.0
12954,40.72065734863281,57.678138732910156,-1.0
12955,50.43696212768555,13.3690185546875,-1.0
12956,15.347363471984863,-72.17616271972656,1.0
12957,-20.09241485595703,-77.81464385986328,1.0
12958,53.94086837768555,60.68190383911133,1.0
12959,1.4735532999038696,57.249427795410156,1.0
12960,-73.95784759521484,32.14931869506836,1.0
12961,17.790346145629883,18.929882049560547,1.0
12962,4.928628921508789,34.71635437011719,1.0
12963,16.107318878173828,32.23688888549805,1.0
12964,-71.9728775024414,-24.591718673706055,-1.0
12965,-69.62841033935547,16.880403518676758,1.0
12966,-5.913096904754639,22.256298065185547,-1.0
12967,40.7757453918457,22.223501205444336,-1.0
12968,12.699188232421875,-70.73070526123047,-1.0
12969,-11.612494468688965,58.04493713378906,1.0
12970,27.231412887573242,42.50871658325195,1.0
12971,19.564918518066406,72.42294311523438,1.0
12972,12.687334060668945,74.3275146484375,1.0
12973,42.12156295776367,-45.25362014770508,1.0
12974,-39.875755310058594,56.43742752075195,-1.0
12975,16.633373260498047,44.02455139160156,1.0
12976,-15.839187622070312,-25.342304229736328,1.0
12977,-22.170459747314453,-1.9920932054519653,1.0
12978,-40.97737503051758,22.579137802124023,1.0
12979,-69.3925552368164,-18.873876571655273,-1.0
12980,4.615355968475342,-20.11362075805664,1.0
12981,-67.79042053222656,8.481568336486816,-1.0
12982,19.698898315429688,7.5408430099487305,1.0
12983,-23.408803939819336,-1.9782847166061401,1.0
12984,7.901634693145752,-54.78972244262695,1.0
12985,17.477373123168945,80.27764129638672,1.0
12986,-27.004037857055664,72.0041732788086,1.0
12987,37.3912353515625,-53.9891471862793,1.0
12988,-74.82427215576172,29.21445083618164,-1.0
12989,-70.11080169677734,-14.163030624389648,-1.0
12990,79.56613159179688,-18.162378311157227,-1.0
12991,-6.4428019523620605,-9.20672607421875,1.0
12992,14.167356491088867,-70.93519592285156,1.0
12993,65.323974609375,-24.500484466552734,-1.0
12994,41.53781509399414,-56.32154846191406,1.0
12995,-81.42758178710938,-9.17660903930664,-1.0
12996,2.909419298171997,-30.958553314208984,1.0
12997,33.46611785888672,-2.601139783859253,1.0
12998,75.16150665283203,-19.003557205200195,-1.0
12999,-68.33295440673828,6.989770889282227,-1.0
13000,-68.24211883544922,8.812790870666504,-1.0
13001,-25.00165557861328,-25.471782684326172,1.0
13002,64.84321594238281,33.40673065185547,-1.0
13003,-56.42960739135742,-17.89244842529297,1.0
13004,-39.192867279052734,25.794214248657227,-1.0
13005,25.218603134155273,66.00951385498047,1.0
13006,14.303959846496582,66.64844512939453,1.0
13007,-63.42802810668945,11.370221138000488,-1.0
13008,9.23315715789795,71.71258544921875,1.0
13009,32.8071403503418,-48.318058013916016,1.0
13010,28.047874450683594,54.34355163574219,1.0
13011,-33.64655303955078,-62.67560577392578,1.0
13012,41.3822021484375,22.05808448791504,-1.0
13013,-63.758819580078125,-14.192633628845215,-1.0
13014,18.58641242980957,-7.191032886505127,1.0
13015,8.955595970153809,-18.38405418395996,1.0
13016,13.07109546661377,-58.40821075439453,1.0
13017,-31.996538162231445,-73.64064025878906,1.0
13018,25.984914779663086,-14.33880615234375,1.0
13019,-42.40479278564453,-31.429107666015625,-1.0
13020,49.81145477294922,51.86473083496094,-1.0
13021,-23.807641983032227,10.401128768920898,-1.0
13022,25.441131591796875,7.763986587524414,1.0
13023,-15.14416790008545,14.498246192932129,-1.0
13024,-7.989727973937988,-31.0795841217041,1.0
13025,-18.906150817871094,-57.64649963378906,1.0
13026,-38.067806243896484,-62.40662384033203,1.0
13027,-3.081336736679077,36.12957763671875,-1.0
13028,16.92856788635254,-59.394866943359375,-1.0
13029,6.617672443389893,33.95056915283203,1.0
13030,-35.52978515625,68.11405944824219,1.0
13031,1.6088134050369263,29.039939880371094,1.0
13032,-50.99639892578125,46.82498550415039,-1.0
13033,74.17749786376953,22.71084213256836,-1.0
13034,-23.48250961303711,33.82288360595703,-1.0
13035,55.10053634643555,-44.5556755065918,-1.0
13036,-16.220224380493164,-6.951785087585449,1.0
13037,-33.06520462036133,-42.6056022644043,-1.0
13038,23.65401268005371,-57.802101135253906,1.0
13039,-59.127838134765625,-6.272975444793701,-1.0
13040,-8.78972339630127,33.37833786010742,-1.0
13041,-28.338539123535156,-55.06283187866211,-1.0
13042,-32.21464538574219,3.1337029933929443,1.0
13043,27.99885368347168,-38.98006057739258,1.0
13044,12.411735534667969,-25.464101791381836,1.0
13045,14.131525039672852,7.229927062988281,1.0
13046,17.741046905517578,80.23313903808594,1.0
13047,-35.870723724365234,5.049144268035889,-1.0
13048,-51.96038818359375,-9.532556533813477,-1.0
13049,-11.161493301391602,12.85191822052002,1.0
13050,41.638710021972656,21.88279151916504,-1.0
13051,-10.460993766784668,34.35563659667969,-1.0
13052,-34.139705657958984,-73.19325256347656,1.0
13053,16.008930206298828,0.14769072830677032,1.0
13054,28.291194915771484,-2.19386887550354,1.0
13055,-27.78717041015625,30.51276969909668,1.0
13056,53.037513732910156,3.5517828464508057,1.0
13057,57.99370574951172,47.81595230102539,-1.0
13058,5.02556037902832,13.176469802856445,1.0
13059,56.66749572753906,23.641721725463867,-1.0
13060,-72.81062316894531,28.462636947631836,-1.0
13061,17.3736515045166,75.92282104492188,1.0
13062,58.28617477416992,-11.922602653503418,1.0
13063,30.71826171875,39.59293746948242,1.0
13064,-50.194671630859375,19.3890380859375,1.0
13065,18.8353271484375,-48.750362396240234,1.0
13066,42.858673095703125,23.49280548095703,-1.0
13067,49.54707717895508,63.97084426879883,-1.0
13068,26.582910537719727,24.38190460205078,-1.0
13069,-19.967517852783203,21.37863540649414,-1.0
13070,-13.764809608459473,58.25056457519531,1.0
13071,-48.12789535522461,-24.43219566345215,-1.0
13072,-6.373221397399902,-39.81837844848633,1.0
13073,-17.35105323791504,-52.54502868652344,-1.0
13074,-11.931478500366211,20.909526824951172,-1.0
13075,5.366552352905273,-54.212642669677734,1.0
13076,-8.096094131469727,-50.97004318237305,1.0
13077,-50.416255950927734,-14.416916847229004,-1.0
13078,49.303287506103516,35.76289367675781,-1.0
13079,-45.9147834777832,15.74169635772705,1.0
13080,-8.684913635253906,-4.983702182769775,1.0
13081,6.887326240539551,7.774844646453857,1.0
13082,-13.62264347076416,1.9561673402786255,1.0
13083,43.02959442138672,3.112086057662964,-1.0
13084,13.883356094360352,-8.300005912780762,1.0
13085,-50.43229293823242,-32.99684143066406,-1.0
13086,-15.170812606811523,-25.823223114013672,1.0
13087,79.9804916381836,-30.96314811706543,-1.0
13088,47.964332580566406,16.39251708984375,-1.0
13089,-30.41072654724121,17.66254425048828,-1.0
13090,-30.224531173706055,9.093975067138672,1.0
13091,63.00703430175781,-7.650678634643555,-1.0
13092,-24.169815063476562,-14.812877655029297,1.0
13093,22.803821563720703,-16.238811492919922,1.0
13094,40.737266540527344,2.1994552612304688,-1.0
13095,4.505957126617432,-9.476635932922363,1.0
13096,15.079651832580566,62.50868225097656,1.0
13097,22.955284118652344,31.26140594482422,1.0
13098,-50.1226806640625,-40.48385238647461,-1.0
13099,5.728668689727783,-56.82883834838867,-1.0
13100,-45.2972412109375,-12.897891998291016,-1.0
13101,-38.94363021850586,49.985416412353516,-1.0
13102,-57.718650817871094,27.59531593322754,-1.0
13103,42.76523971557617,43.40513610839844,-1.0
13104,57.66643524169922,15.432899475097656,-1.0
13105,-28.660978317260742,25.977582931518555,-1.0
13106,7.9306745529174805,15.959492683410645,1.0
13107,59.170501708984375,23.300918579101562,-1.0
13108,40.623497009277344,-45.82307815551758,1.0
13109,27.341949462890625,31.339712142944336,-1.0
13110,-52.40607833862305,-24.019750595092773,-1.0
13111,33.17744064331055,-1.67391836643219,1.0
13112,26.79214859008789,-25.760848999023438,1.0
13113,38.6460075378418,18.89256477355957,-1.0
13114,14.54270076751709,57.90392303466797,1.0
13115,-33.82807159423828,-41.629180908203125,1.0
13116,-38.40129470825195,17.234262466430664,1.0
13117,-63.093544006347656,-1.9910616874694824,1.0
13118,58.805030822753906,16.64615249633789,-1.0
13119,1.740947961807251,8.774277687072754,1.0
13120,-8.611316680908203,10.064000129699707,-1.0
13121,-22.10426902770996,14.720606803894043,1.0
13122,-47.666290283203125,-42.61534881591797,-1.0
13123,26.451139450073242,30.68819236755371,-1.0
13124,-69.47081756591797,14.053033828735352,-1.0
13125,76.88196563720703,-24.024749755859375,-1.0
13126,-6.541796684265137,-14.26146411895752,1.0
13127,-0.301738440990448,42.22545623779297,1.0
13128,18.392934799194336,-20.48612403869629,1.0
13129,-8.309338569641113,-35.16758346557617,-1.0
13130,70.46981811523438,-15.72238540649414,-1.0
13131,-51.67424392700195,-17.499847412109375,1.0
13132,-47.3477668762207,14.882790565490723,1.0
13133,-62.3599853515625,21.689552307128906,-1.0
13134,-40.10811233520508,-47.812015533447266,1.0
13135,11.408020973205566,-71.320068359375,1.0
13136,-39.513973236083984,-70.67349243164062,1.0
13137,40.712120056152344,46.06535720825195,1.0
13138,31.428743362426758,-24.501811981201172,1.0
13139,-0.4598957598209381,-73.17701721191406,1.0
13140,61.69050979614258,55.435546875,-1.0
13141,4.419574737548828,34.89866256713867,1.0
13142,-71.71778106689453,24.09408950805664,-1.0
13143,-18.484859466552734,-6.284361839294434,1.0
13144,0.9144421815872192,-71.98688507080078,1.0
13145,-18.065006256103516,-7.908591270446777,1.0
13146,-44.57381057739258,-43.005035400390625,-1.0
13147,-54.08125686645508,-53.41777420043945,-1.0
13148,-27.664865493774414,-55.9971809387207,1.0
13149,50.27925491333008,29.59688377380371,-1.0
13150,39.87199783325195,-43.34457778930664,1.0
13151,-44.54291915893555,-42.847572326660156,-1.0
13152,71.90161895751953,-41.91204071044922,-1.0
13153,-80.35810089111328,-17.213603973388672,1.0
13154,30.02896499633789,31.54391860961914,-1.0
13155,3.92476487159729,-14.06297492980957,1.0
13156,-64.54548645019531,-16.011850357055664,-1.0
13157,-54.347900390625,-55.27300262451172,-1.0
13158,4.163455963134766,-31.057283401489258,1.0
13159,-32.76332092285156,-62.356754302978516,1.0
13160,4.470188140869141,10.745539665222168,1.0
13161,-50.368560791015625,19.682292938232422,1.0
13162,27.75709342956543,-26.96900177001953,1.0
13163,-8.03322696685791,0.039052385836839676,1.0
13164,22.684959411621094,-17.473739624023438,1.0
13165,-15.276728630065918,-27.43353271484375,1.0
13166,65.2596435546875,38.467559814453125,-1.0
13167,18.732946395874023,-16.585824966430664,1.0
13168,-41.65583801269531,16.6752872467041,1.0
13169,-10.4658203125,69.68212890625,1.0
13170,-24.6793270111084,23.275413513183594,1.0
13171,53.17328643798828,-58.23490905761719,-1.0
13172,30.543384552001953,-10.702475547790527,1.0
13173,-24.706310272216797,5.386369228363037,-1.0
13174,48.58833694458008,-19.698850631713867,-1.0
13175,59.811851501464844,-4.210335731506348,-1.0
13176,62.24229049682617,5.7258124351501465,-1.0
13177,-52.85757064819336,-43.607330322265625,-1.0
13178,10.868646621704102,56.18307113647461,1.0
13179,-5.155301570892334,37.750244140625,-1.0
13180,-72.0301513671875,-2.3237791061401367,-1.0
13181,-72.583984375,0.6098576784133911,-1.0
13182,-60.652183532714844,-15.195503234863281,1.0
13183,68.31295013427734,-13.706591606140137,-1.0
13184,66.33306121826172,-32.176029205322266,-1.0
13185,-22.011770248413086,-29.856393814086914,1.0
13186,-17.138574600219727,21.99663734436035,-1.0
13187,30.10336685180664,-13.751119613647461,1.0
13188,24.946321487426758,43.232383728027344,1.0
13189,17.025043487548828,-57.602237701416016,1.0
13190,-59.275630950927734,-32.47169494628906,-1.0
13191,-72.46542358398438,13.964479446411133,1.0
13192,-9.096447944641113,-62.38772964477539,1.0
13193,31.065141677856445,-66.32122039794922,-1.0
13194,-22.395097732543945,-56.33512878417969,1.0
13195,70.5370101928711,14.198546409606934,-1.0
13196,-15.733808517456055,-43.4060173034668,1.0
13197,-62.753719329833984,43.534454345703125,-1.0
13198,-31.115455627441406,19.244239807128906,-1.0
13199,-16.57697868347168,-43.68490982055664,1.0
13200,31.598182678222656,19.455589294433594,1.0
13201,25.107101440429688,54.73624038696289,1.0
